Id,Weekly_Sales
1_5_2013-03-15,27491.47549958949
1_5_2013-03-22,26482.190887520526
1_5_2013-03-29,28301.839649425292
1_5_2013-04-05,21687.250341954023
1_5_2013-04-12,18840.298738505742
1_5_2013-04-19,18166.705143678162
1_5_2013-04-26,17696.454982758623
1_5_2013-05-03,18338.83602873562
1_5_2013-05-10,17872.590688834152
1_5_2013-05-17,17796.687347290637
1_5_2013-05-24,18001.496002463053
1_5_2013-05-31,18632.751711822657
1_5_2013-06-07,22732.527284482752
1_5_2013-06-14,22198.07180747126
1_5_2013-06-21,22688.026591954018
1_5_2013-06-28,20773.940559113304
1_5_2013-07-05,19652.67448727422
1_5_2013-07-12,18308.27799589491
1_5_2013-07-19,18086.747823481124
1_5_2013-07-26,15711.053424055832
1_6_2012-11-02,4233.904890804597
1_6_2012-11-09,3842.141715517241
1_6_2012-11-16,3700.054387931034
1_6_2012-11-23,19092.283781609192
1_6_2012-11-30,6186.281149425287
1_6_2012-12-07,6674.156580459769
1_6_2012-12-14,10499.721020114943
1_6_2012-12-21,19839.055097701148
1_6_2012-12-28,14877.260639573069
1_6_2013-01-04,2939.6999425287354
1_6_2013-01-11,2433.430146551724
1_6_2013-01-18,2325.8813821839085
1_6_2013-01-25,2188.6246695402288
1_6_2013-02-01,3928.5503481116575
1_6_2013-02-08,5989.391336206897
1_6_2013-02-15,4312.907123973728
1_6_2013-02-22,4150.333525862068
1_6_2013-03-01,5454.613109195402
1_6_2013-03-08,4466.701972495895
1_6_2013-03-15,3859.4905615763555
1_6_2013-03-22,3415.0680960591117
1_6_2013-03-29,4697.257126436782
1_6_2013-04-05,4140.124110426929
1_6_2013-04-12,4049.554487274221
1_6_2013-04-19,3444.155100985223
1_6_2013-04-26,3685.4414659277522
1_6_2013-05-03,4631.227741379312
1_6_2013-05-10,4390.182643678162
1_6_2013-05-17,5115.722721264368
1_6_2013-05-24,5178.0686982758625
1_6_2013-05-31,3943.8704597701158
1_6_2013-06-07,4347.861540229885
1_6_2013-06-14,4338.735879310344
1_6_2013-06-21,4520.734709770115
1_6_2013-06-28,4428.613818965517
1_6_2013-07-05,3239.636316502463
1_6_2013-07-12,2955.399690065682
1_6_2013-07-19,3196.0998994252873
1_6_2013-07-26,2683.542795977009
1_7_2012-11-02,22305.832913793107
1_7_2012-11-09,22867.048965517242
1_7_2012-11-16,22581.555689655175
1_7_2012-11-23,66022.78633045977
1_7_2012-11-30,40000.073543103455
1_7_2012-12-07,49923.90891379309
1_7_2012-12-14,78878.53396674879
1_7_2012-12-21,132641.13178735634
1_7_2012-12-28,86046.78527627258
1_7_2013-01-04,12621.199695402303
1_7_2013-01-11,10446.97793678161
1_7_2013-01-18,10511.351902298851
1_7_2013-01-25,11409.264945402303
1_7_2013-02-01,16476.217795977005
1_7_2013-02-08,20480.073264367828
1_7_2013-02-15,17133.40417241379
1_7_2013-02-22,16468.529155172415
1_7_2013-03-01,16612.751419540233
1_7_2013-03-08,17797.86755747126
1_7_2013-03-15,19215.83722126437
1_7_2013-03-22,17147.01795114942
1_7_2013-03-29,22332.18290229886
1_7_2013-04-05,19422.948801724146
1_7_2013-04-12,20085.78186494253
1_7_2013-04-19,19266.23114367816
1_7_2013-04-26,19843.400833333337
1_7_2013-05-03,21547.852721264364
1_7_2013-05-10,22182.720816091958
1_7_2013-05-17,22089.12080747127
1_7_2013-05-24,28174.420137931036
1_7_2013-05-31,32003.72610344827
1_7_2013-06-07,30338.417793103432
1_7_2013-06-14,27619.52955459769
1_7_2013-06-21,25316.153236863705
1_7_2013-06-28,24599.164722495894
1_7_2013-07-05,24830.795660919535
1_7_2013-07-12,18460.41460344828
1_7_2013-07-19,16945.270994252864
1_7_2013-07-26,16936.485313218385
1_8_2012-11-02,38984.43089655174
1_8_2012-11-09,38955.62020689657
1_8_2012-11-16,38841.70227586209
1_8_2012-11-23,35148.231620689665
1_8_2012-11-30,36826.78565763545
1_8_2012-12-07,37449.133756978656
1_8_2012-12-14,37576.02212643679
1_8_2012-12-21,40343.723637931056
1_8_2012-12-28,33957.345971264374
1_8_2013-01-04,36027.701011494246
1_8_2013-01-11,34951.78306321839
1_8_2013-01-18,34986.00454597703
1_8_2013-01-25,35159.13991954025
1_8_2013-02-01,37637.70060919541
1_8_2013-02-08,38599.55787356321
1_8_2013-02-15,37871.362988505745
1_8_2013-02-22,37856.058074712644
1_8_2013-03-01,38914.921658045954
1_8_2013-03-08,37302.72849712642
1_8_2013-03-15,36147.59391091953
1_8_2013-03-22,35103.42497413791
1_8_2013-03-29,39130.27939655173
1_8_2013-04-05,37819.1786091954
1_8_2013-04-12,37719.113522988504
1_8_2013-04-19,37478.27438505746
1_8_2013-04-26,38755.813045977
1_8_2013-05-03,40029.936106321846
1_8_2013-05-10,38651.0304634647
1_8_2013-05-17,38217.14841174055
1_8_2013-05-24,38925.62883271756
1_8_2013-05-31,40024.06931178161
1_8_2013-06-07,40050.69724281611
1_8_2013-06-14,38444.757454844
1_8_2013-06-21,37861.059322660076
1_8_2013-06-28,37916.7320238095
1_8_2013-07-05,39809.855545566475
1_8_2013-07-12,37714.18619827585
1_8_2013-07-19,37531.77219540229
1_8_2013-07-26,37445.64768390804
1_9_2012-11-02,44628.09984400658
1_9_2012-11-09,41116.640073891635
1_9_2012-11-16,34055.842295977025
1_9_2012-11-23,40890.93338505748
1_9_2012-11-30,25995.53636904762
1_9_2012-12-07,29383.44148399015
1_9_2012-12-14,31101.147091954015
1_9_2012-12-21,41478.92718924466
1_9_2012-12-28,29167.444158045968
1_9_2013-01-04,17883.56676436781
1_9_2013-01-11,15655.248155172414
1_9_2013-01-18,14510.50567816092
1_9_2013-01-25,14769.92135632184
1_9_2013-02-01,19192.449385057473
1_9_2013-02-08,21718.785110837438
1_9_2013-02-15,23559.769243431852
1_9_2013-02-22,26143.20071839079
1_9_2013-03-01,29741.31226395731
1_9_2013-03-08,30200.822818555007
1_9_2013-03-15,34044.794267241385
1_9_2013-03-22,35239.43041954024
1_9_2013-03-29,42794.667103448286
1_9_2013-04-05,42426.63408333333
1_9_2013-04-12,34316.04089655172
1_9_2013-04-19,29800.859270114954
1_9_2013-04-26,30191.685637110026
1_9_2013-05-03,30449.819789408877
1_9_2013-05-10,28598.576626436785
1_9_2013-05-17,28027.75687356322
1_9_2013-05-24,29624.605609195416
1_9_2013-05-31,32788.227818965504
1_9_2013-06-07,31371.256612068966
1_9_2013-06-14,30250.527445402306
1_9_2013-06-21,28746.16349425287
1_9_2013-06-28,26949.38906321838
1_9_2013-07-05,28815.450591954017
1_9_2013-07-12,23374.319094827577
1_9_2013-07-19,22306.070833333317
1_9_2013-07-26,22539.58629310343
1_10_2012-11-02,29487.797568965518
1_10_2012-11-09,29124.42919252872
1_10_2012-11-16,28351.370048850556
1_10_2012-11-23,31822.363459770113
1_10_2012-11-30,30434.808956896544
1_10_2012-12-07,31424.288362068964
1_10_2012-12-14,30186.02795689655
1_10_2012-12-21,30791.78343103447
1_10_2012-12-28,26873.92940065681
1_10_2013-01-04,27125.436353448287
1_10_2013-01-11,24524.944100574718
1_10_2013-01-18,24839.756795977024
1_10_2013-01-25,25025.985612068976
1_10_2013-02-01,33443.66954597702
1_10_2013-02-08,36859.08399425285
1_10_2013-02-15,38378.29296880131
1_10_2013-02-22,37887.812767651885
1_10_2013-03-01,37660.414132594415
1_10_2013-03-08,35278.79693144501
1_10_2013-03-15,34470.182393678166
1_10_2013-03-22,35903.55651436783
1_10_2013-03-29,39597.13296264368
1_10_2013-04-05,36844.479758620684
1_10_2013-04-12,30963.711841954035
1_10_2013-04-19,30446.61239367817
1_10_2013-04-26,30418.83231896553
1_10_2013-05-03,34009.75230747126
1_10_2013-05-10,32458.267807471268
1_10_2013-05-17,31742.1325775862
1_10_2013-05-24,34048.16365517242
1_10_2013-05-31,35712.530666666666
1_10_2013-06-07,35750.03174137931
1_10_2013-06-14,34087.77529720855
1_10_2013-06-21,33036.267233990155
1_10_2013-06-28,33241.549532840734
1_10_2013-07-05,36576.05992364535
1_10_2013-07-12,32613.456685139587
1_10_2013-07-19,30594.338101806235
1_10_2013-07-26,30590.39393513957
1_11_2012-11-02,25226.8750229885
1_11_2012-11-09,22855.80223275861
1_11_2012-11-16,22597.060114942527
1_11_2012-11-23,29867.08865229885
1_11_2012-11-30,32019.024265188837
1_11_2012-12-07,34031.47114367816
1_11_2012-12-14,30336.423152298856
1_11_2012-12-21,31232.273396551733
1_11_2012-12-28,24857.55713362068
1_11_2013-01-04,25402.94991091953
1_11_2013-01-11,26370.33648275861
1_11_2013-01-18,21698.269307471266
1_11_2013-01-25,20584.460709770115
1_11_2013-02-01,22630.83547413794
1_11_2013-02-08,25088.571591954045
1_11_2013-02-15,24146.105369731813
1_11_2013-02-22,23288.408332375468
1_11_2013-03-01,23022.29840421456
1_11_2013-03-08,22982.004840996167
1_11_2013-03-15,24380.215428160922
1_11_2013-03-22,24719.14451436781
1_11_2013-03-29,26646.445817323496
1_11_2013-04-05,24238.447777093592
1_11_2013-04-12,22817.618554187186
1_11_2013-04-19,22115.378292692934
1_11_2013-04-26,21982.894890394084
1_11_2013-05-03,27472.96739326764
1_11_2013-05-10,27575.704054597696
1_11_2013-05-17,24621.780626436772
1_11_2013-05-24,27056.662517241366
1_11_2013-05-31,33354.65026149426
1_11_2013-06-07,34061.89359195403
1_11_2013-06-14,30381.18931609195
1_11_2013-06-21,30725.355962643673
1_11_2013-06-28,39666.7081724138
1_11_2013-07-05,35573.559755747134
1_11_2013-07-12,29206.85685344827
1_11_2013-07-19,27415.041408045967
1_11_2013-07-26,29711.110330459767
1_12_2012-11-02,9281.303738505741
1_12_2012-11-09,9430.998221264363
1_12_2012-11-16,8890.448844566348
1_12_2012-11-23,8556.993608934168
1_12_2012-11-30,7836.13553134796
1_12_2012-12-07,7934.871680773248
1_12_2012-12-14,7905.4626637931015
1_12_2012-12-21,8132.8620833333325
1_12_2012-12-28,8136.956663793105
1_12_2013-01-04,7951.372407224959
1_12_2013-01-11,7943.348079638754
1_12_2013-01-18,8510.973249178985
1_12_2013-01-25,8593.43328078818
1_12_2013-02-01,9182.475829228242
1_12_2013-02-08,9375.273381773397
1_12_2013-02-15,9882.718836206901
1_12_2013-02-22,10840.630589080465
1_12_2013-03-01,11895.933197454848
1_12_2013-03-08,12037.105375205258
1_12_2013-03-15,12372.594818965517
1_12_2013-03-22,11779.793505747128
1_12_2013-03-29,11470.56741091954
1_12_2013-04-05,11334.467943760264
1_12_2013-04-12,11120.312498357964
1_12_2013-04-19,11520.78098563218
1_12_2013-04-26,11571.778948275856
1_12_2013-05-03,11943.557778735625
1_12_2013-05-10,11407.207270114943
1_12_2013-05-17,11222.743956896555
1_12_2013-05-24,12037.26457758621
1_12_2013-05-31,11918.848870689655
1_12_2013-06-07,11366.024477011491
1_12_2013-06-14,10985.956833333328
1_12_2013-06-21,10669.71295689655
1_12_2013-06-28,11513.538899425284
1_12_2013-07-05,12838.08575287356
1_12_2013-07-12,10365.448043103448
1_12_2013-07-19,11816.10933333334
1_12_2013-07-26,11457.040928160919
1_13_2012-11-02,38715.44257183908
1_13_2012-11-09,38436.526623563215
1_13_2012-11-16,38501.13892241379
1_13_2012-11-23,41541.86984770116
1_13_2012-11-30,37282.58829310343
1_13_2012-12-07,37339.220692528725
1_13_2012-12-14,36523.24843103446
1_13_2012-12-21,38081.99270977009
1_13_2012-12-28,38341.09410057472
1_13_2013-01-04,39401.673241379285
1_13_2013-01-11,38014.496508620694
1_13_2013-01-18,37740.979689655185
1_13_2013-01-25,36707.713195402306
1_13_2013-02-01,40685.11441091954
1_13_2013-02-08,43025.65404310344
1_13_2013-02-15,40181.46166091954
1_13_2013-02-22,40875.765385057464
1_13_2013-03-01,42167.28599425287
1_13_2013-03-08,40789.122718390805
1_13_2013-03-15,38711.58009236454
1_13_2013-03-22,38195.11781937603
1_13_2013-03-29,43685.606454022985
1_13_2013-04-05,38888.49211822659
1_13_2013-04-12,39214.21130500822
1_13_2013-04-19,39306.43988793103
1_13_2013-04-26,39838.56661206896
1_13_2013-05-03,41595.5662643678
1_13_2013-05-10,39828.86934482758
1_13_2013-05-17,38501.41297126436
1_13_2013-05-24,38811.0258817734
1_13_2013-05-31,40743.43772947455
1_13_2013-06-07,41237.93992487686
1_13_2013-06-14,39641.28084770116
1_13_2013-06-21,39356.68007183909
1_13_2013-06-28,40003.34957758623
1_13_2013-07-05,41568.1889683908
1_13_2013-07-12,40146.217175287355
1_13_2013-07-19,39508.57506321839
1_13_2013-07-26,38678.696390804595
1_14_2012-11-02,12643.662919540233
1_14_2012-11-09,13109.323744252875
1_14_2012-11-16,16603.04825862069
1_14_2012-11-23,36365.51918062397
1_14_2012-11-30,20316.397086206896
1_14_2012-12-07,22479.674399425283
1_14_2012-12-14,27794.477902298855
1_14_2012-12-21,42843.06674712645
1_14_2012-12-28,26349.73531896552
1_14_2013-01-04,15250.49754885057
1_14_2013-01-11,14135.88253735632
1_14_2013-01-18,13095.9705
1_14_2013-01-25,12761.67333908046
1_14_2013-02-01,15292.50611206896
1_14_2013-02-08,17961.455194581275
1_14_2013-02-15,19444.802477011493
1_14_2013-02-22,18712.056140804598
1_14_2013-03-01,18807.854727011487
1_14_2013-03-08,16969.772798850583
1_14_2013-03-15,13349.203399425282
1_14_2013-03-22,13016.640635057467
1_14_2013-03-29,14883.190366995066
1_14_2013-04-05,14647.951540229882
1_14_2013-04-12,14619.878551724134
1_14_2013-04-19,14347.929942528732
1_14_2013-04-26,14668.112839080455
1_14_2013-05-03,15652.816603448273
1_14_2013-05-10,15764.17382471264
1_14_2013-05-17,15511.938663793104
1_14_2013-05-24,14663.258291461407
1_14_2013-05-31,14316.855308702787
1_14_2013-06-07,13331.597698275855
1_14_2013-06-14,13452.18076724138
1_14_2013-06-21,13827.494689655168
1_14_2013-06-28,15953.949066502466
1_14_2013-07-05,16384.591796387518
1_14_2013-07-12,14758.061114942522
1_14_2013-07-19,12872.268619047622
1_14_2013-07-26,12626.907926518885
1_16_2012-11-02,7507.909876436783
1_16_2012-11-09,6989.764264367817
1_16_2012-11-16,6066.012962643682
1_16_2012-11-23,8723.078505747124
1_16_2012-11-30,5826.750233990149
1_16_2012-12-07,5583.846594827586
1_16_2012-12-14,5570.018166666669
1_16_2012-12-21,6958.45406896552
1_16_2012-12-28,6403.794347701149
1_16_2013-01-04,6097.178422413789
1_16_2013-01-11,5992.747459770112
1_16_2013-01-18,6119.241889367815
1_16_2013-01-25,6452.711635057469
1_16_2013-02-01,9588.666356321835
1_16_2013-02-08,12320.801597701146
1_16_2013-02-15,13452.38816091954
1_16_2013-02-22,20869.464436781618
1_16_2013-03-01,30054.561178160926
1_16_2013-03-08,31644.895729885073
1_16_2013-03-15,43794.209331243466
1_16_2013-03-22,43761.6859145768
1_16_2013-03-29,52723.54020977012
1_16_2013-04-05,53229.72011121061
1_16_2013-04-12,53020.858451727865
1_16_2013-04-19,46179.60321363836
1_16_2013-04-26,42628.14752254641
1_16_2013-05-03,42161.3552725464
1_16_2013-05-10,40428.34655798703
1_16_2013-05-17,38871.700681139744
1_16_2013-05-24,42330.73648477958
1_16_2013-05-31,44782.41436781609
1_16_2013-06-07,36259.77425123152
1_16_2013-06-14,34709.35632183906
1_16_2013-06-21,35664.755784482746
1_16_2013-06-28,36397.79427873562
1_16_2013-07-05,39441.678262725785
1_16_2013-07-12,25716.625204023003
1_16_2013-07-19,23427.414429392455
1_16_2013-07-26,23095.328856321838
1_17_2012-11-02,7791.6324454022915
1_17_2012-11-09,7745.466195402296
1_17_2012-11-16,8544.370772988503
1_17_2012-11-23,11674.375839080461
1_17_2012-11-30,10388.953991379314
1_17_2012-12-07,10477.294331280787
1_17_2012-12-14,11805.28469827586
1_17_2012-12-21,16634.631529556656
1_17_2012-12-28,11113.568261494254
1_17_2013-01-04,8449.187060344826
1_17_2013-01-11,8724.053112068965
1_17_2013-01-18,7869.19264367816
1_17_2013-01-25,7643.718058292282
1_17_2013-02-01,9037.55183128079
1_17_2013-02-08,10446.244887931036
1_17_2013-02-15,11015.252267241378
1_17_2013-02-22,10402.86658908046
1_17_2013-03-01,11036.24043965517
1_17_2013-03-08,10805.215517241375
1_17_2013-03-15,9650.215847701145
1_17_2013-03-22,8015.369166666665
1_17_2013-03-29,8445.620913793107
1_17_2013-04-05,8175.270022988508
1_17_2013-04-12,7725.011537356322
1_17_2013-04-19,8073.008574712644
1_17_2013-04-26,8064.680586206894
1_17_2013-05-03,8670.637275862066
1_17_2013-05-10,8463.143080459766
1_17_2013-05-17,8579.878227011492
1_17_2013-05-24,7483.722385057471
1_17_2013-05-31,7101.692767241379
1_17_2013-06-07,8355.172968390807
1_17_2013-06-14,7880.44198275862
1_17_2013-06-21,7258.880327586204
1_17_2013-06-28,7816.944586427939
1_17_2013-07-05,7959.206940721379
1_17_2013-07-12,7573.888347946339
1_17_2013-07-19,7545.217925532548
1_17_2013-07-26,7958.035818989663
1_18_2012-11-02,13075.356545977009
1_18_2012-11-09,11093.909589080466
1_18_2012-11-16,14220.395488505745
1_18_2012-11-23,32490.395747126437
1_18_2012-11-30,46497.91837068966
1_18_2012-12-07,43137.40416666667
1_18_2012-12-14,34952.21075287358
1_18_2012-12-21,24834.18985139574
1_18_2012-12-28,20369.8694770115
1_18_2013-01-04,6948.01963546798
1_18_2013-01-11,1626.0368721264365
1_18_2013-01-18,1640.5713717159274
1_18_2013-01-25,1943.2893314860428
1_18_2013-02-01,3588.009213875207
1_18_2013-02-08,13416.863735632183
1_18_2013-02-15,26420.389293103464
1_18_2013-02-22,1723.6994434865899
1_18_2013-03-01,1368.2345759441707
1_18_2013-03-08,1260.7948316912975
1_18_2013-03-15,1424.6996859079625
1_18_2013-03-22,2442.4551876064693
1_18_2013-03-29,14165.87918390805
1_18_2013-04-05,3772.3558895112797
1_18_2013-04-12,3881.294532672765
1_18_2013-04-19,145.61822372742196
1_18_2013-04-26,980.4450340722499
1_18_2013-05-03,123.59604874836768
1_18_2013-05-10,48.653126532946345
1_18_2013-05-17,23.86088012029549
1_18_2013-05-24,2.333753170301638
1_18_2013-06-07,2.0471327843772293
1_18_2013-07-05,1.9710058462707487
1_19_2012-11-02,1345.85615229885
1_19_2012-11-09,1328.733479885057
1_19_2012-11-16,1298.213109195402
1_19_2012-11-23,1116.2214782430212
1_19_2012-11-30,1468.0522327586202
1_19_2012-12-07,1536.0458189655178
1_19_2012-12-14,1532.3033448275864
1_19_2012-12-21,1667.2089482758615
1_19_2012-12-28,1074.7600431034482
1_19_2013-01-04,769.484166666667
1_19_2013-01-11,718.1368591954025
1_19_2013-01-18,723.39441954023
1_19_2013-01-25,747.4800804597702
1_19_2013-02-01,1054.1539741379315
1_19_2013-02-08,978.8235517241384
1_19_2013-02-15,936.1404425287352
1_19_2013-02-22,1102.0339942528728
1_19_2013-03-01,1020.9409271971158
1_19_2013-03-08,1318.0877404155062
1_19_2013-03-15,1292.656808970515
1_19_2013-03-22,1073.1184115977726
1_19_2013-03-29,1057.8877873563215
1_19_2013-04-05,1303.6850049261088
1_19_2013-04-12,1054.4489244663384
1_19_2013-04-19,1067.3375911330047
1_19_2013-04-26,976.3212744252871
1_19_2013-05-03,1166.0298014629052
1_19_2013-05-10,1690.000953761755
1_19_2013-05-17,1443.9369020376184
1_19_2013-05-24,1215.3015040799671
1_19_2013-05-31,1245.6564033947327
1_19_2013-06-07,1179.6250937124817
1_19_2013-06-14,1027.6502765258363
1_19_2013-06-21,1054.7232170020268
1_19_2013-06-28,1064.001768264545
1_19_2013-07-05,1061.993482823932
1_19_2013-07-12,1037.6761439487268
1_19_2013-07-19,1027.8314945234395
1_19_2013-07-26,1025.6822751747804
1_20_2012-11-02,2986.1099195402303
1_20_2012-11-09,2986.24925862069
1_20_2012-11-16,2983.3401925287358
1_20_2012-11-23,5237.192919950739
1_20_2012-11-30,3067.4381609195407
1_20_2012-12-07,3096.167543103448
1_20_2012-12-14,3606.3522873563224
1_20_2012-12-21,4895.758071839081
1_20_2012-12-28,4572.990140804597
1_20_2013-01-04,3678.6624425287346
1_20_2013-01-11,3989.1379568965526
1_20_2013-01-18,3858.38208045977
1_20_2013-01-25,3731.2912758620673
1_20_2013-02-01,4474.339800492611
1_20_2013-02-08,5285.425060344828
1_20_2013-02-15,5304.374411330048
1_20_2013-02-22,5020.437327996714
1_20_2013-03-01,5327.988994663381
1_20_2013-03-08,6237.0059889162585
1_20_2013-03-15,5321.952172619047
1_20_2013-03-22,4463.478984400656
1_20_2013-03-29,4564.415971264369
1_20_2013-04-05,4298.457282840723
1_20_2013-04-12,3863.1294523809534
1_20_2013-04-19,4108.0654523809535
1_20_2013-04-26,4494.877261767926
1_20_2013-05-03,4590.8216152162
1_20_2013-05-10,4629.982572112753
1_20_2013-05-17,4828.0703542692945
1_20_2013-05-24,4766.912920361248
1_20_2013-05-31,4731.280880131363
1_20_2013-06-07,4751.707721264366
1_20_2013-06-14,4417.5852126436785
1_20_2013-06-21,4695.822726532568
1_20_2013-06-28,5037.494082854405
1_20_2013-07-05,5170.5763769157065
1_20_2013-07-12,4219.642912903667
